,_id,city,cmp,cmpesc,cmpid,cmplnk,country,county,date,efccid,jk,loc,locid,msa,num,rd,srcid,srcname,title,zip
9452,5e21f4bc0a707df92d94d350,Fairfax,Barbour Plastic Surgery,Barbour Plastic Surgery,e9aef4a1a420b5ef,/q-Barbour-Plastic-Surgery-l-Fairfax-VA-jobs.html,US,Fairfax VA,01-15-20, 7dcabaa14061ce6a,184e6fa4e121b39a,"Fairfax, VA 22031",1f4f37bddfec1d22,47900,1,Zx8rls8qsvP9SgpAbJRcD2scJyq4u-5gy2TEGBhMFf9QEHBWnWk5rCLRZ0yxn3vtBtcIdeAkRUyscoFLaZb2sw,e3be33515baf7a7a,Indeed,Medical Assistant\/Scribe,22031.0
21542,5e21f4e00a707df92d95bd04,Englewood Cliffs,Hiossen Implant,Hiossen Implant,b29a7da26a03a60f,/q-Hiossen-Implant-l-Bergen-County-NJ-jobs.html,US,Bergen County NJ,01-15-20, 61738569c31c9138,37cef69411997dc5,"Englewood Cliffs, NJ",8fd7de27251a3c5f,35620,12,8-ov1lbT_ZVLvVt_kkDVxWscJyq4u-5gy2TEGBhMFf8cW4ADaA2fPgUpcqE03gen2w7AAB58GdLi5PgE3C1eIg,e201255e09519373,Hiossen Implant,HR Employee Relations Associate,
88368,5e21f4b80a707df92d94bb72,Roseville,Independence Precision Machining LLC,Independence Precision Machining LLC,375ef352ea418100,/q-Independence-Precision-Machining-l-Placer-County-CA-jobs.html,US,Placer County CA,, 835835d227d30439,e3508d4fb62136ef,"Roseville, CA",75684e6fe6a0671a,40900,9,XC4AGavH-vIJ-4SFIhKtgGscJyq4u-5gy2TEGBhMFf899zEaHkUqv3HtBcy35bRFBtcIdeAkRUyscoFLaZb2sw,4151bb4892b37847,Indeed,CNC Manufacturing Support,
10757,5e21f4d50a707df92d957459,Paterson,St. Joseph?s Health,St. Joseph?s Health,e0cc1c71b77bfe7d,/jobs?q=St.+Joseph%3Fs+Health&l=Passaic+County+NJ,US,Passaic County NJ,01-15-20, 4b36aeea4ff7b0ed,1b920290abf0f200,"Paterson, NJ 07503",b993ea5dacb35d4d,35620,11,n2ww5-c5tbvKGzh2Z3p8gmscJyq4u-5gy2TEGBhMFf8gz3MgpGDehajA1i8S5FrnBtcIdeAkRUyscoFLaZb2sw,c877c05908c2b25c,St. Joseph?s Health,Executive Protection Transportation Specialist,7503.0
94879,5e21f4dc0a707df92d95a0bb,Brooklyn,BumbleBeesRus,BumbleBeesRus,b6539711a675ac24,/q-BumbleBeesRus-l-Kings-County-NY-jobs.html,US,Kings County NY,01-15-20, 97854208ede21235,f3c8f9ced3456b1f,"Brooklyn, NY",e69692d64317994a,35620,7,oI2dOWOP9lfZvJwqPkWZmmscJyq4u-5gy2TEGBhMFf_SD6emBdApEj_AtlKZhaZXHWdp3uYd4ki-81LUNPiCNA,a3da09188d0128ae,Indeed,Substitute Teacher Assistant,
35334,5e21f4cb0a707df92d953151,Bremen,Ingles Markets,Ingles Markets,792f03bcfb7de83d,/q-Ingles-Markets-l-Haralson-County-GA-jobs.html,US,Haralson County GA,01-15-20, ed14447a6c6da765,5b82e4d46b59902e,"Bremen, GA 30110",c807eac73b85bcde,12060,10,ZWP-FdiUtxuNMFFp3gtMlaZM22n6iTqaU6nPqTLU8J9MegovCEx2ERAVXzmWB3fi0-77RsnI6tVc-BY5b0nmHQ,4182e78832db0ab4,Ingles Markets,Stock Clerk-Overnight Hours,30110.0
84921,5e21f4d20a707df92d955fae,Mableton,MHC Georgia,MHC Georgia,32a59fca8466de52,/q-MHC-Georgia-l-Cobb-County-GA-jobs.html,US,Cobb County GA,01-15-20, 106407e2b996cd80,da72d25c577a92f1,"Mableton, GA",5d51be5d7b9db02f,12060,2,5hVnFNpT2IMSH54rUOJE-mscJyq4u-5gy2TEGBhMFf-VeyzIwbRGh7bWIVlma_ppBtcIdeAkRUyscoFLaZb2sw,d3b2f3372a3bb788,Indeed,Regional Inventory Control Coordinator,
17192,5e21f4c30a707df92d950179,Oviedo,Starbucks,Starbucks,a88e611ddef97571,/q-Starbucks-l-Seminole-County-FL-jobs.html,US,Seminole County FL,, afd1466db269b253,2c900cd977eafa9f,"Oviedo, FL 32765",1b6fd02d45b24e4e,36740,6,5ePLNNfAxJrWygIpB5h2zqZM22n6iTqaU6nPqTLU8J88lJaj7_OAbRWEszBewenSX8wqdpIAUYCwPqR8REW3eA,a127062719cc48f0,Starbucks,"barista - Store# 26676, MITCHELL HAMMOCK &amp; CITY PLAZA",32765.0
29882,5e21f4bb0a707df92d94cd9d,Mansfield,Hallmark,Hallmark,f6b7f1c44b44197c,/q-Hallmark-l-Mansfield-MA-jobs.html,US,Mansfield MA,01-15-20, 895e7c2d269f8627,4d219d53e75005e7,"Mansfield, MA 02048",714ec9ccb0ea33aa,71650,8,tTtWFBiL94ACkONbiyeYgmscJyq4u-5gy2TEGBhMFf-vcBZn_KLZZT0vLx9_V69arSJSwif_3W24E5Gbcpj2xA,fdb47418939d8206,Hallmark,Part Time Territory Supervisor Mansfield MA 02048,2048.0
97676,5e21f4be0a707df92d94e271,San Rafael,Bath & Body Works,Bath &amp; Body Works,08ff7fcad836cdbb,/q-Bath-&-Body-Works-l-Marin-County-CA-jobs.html,US,Marin County CA,, dcdcd7118747c00c,fadbc7dc47110348,"San Rafael, CA 94903",643b8ffcffa609e6,41860,7,xCPgxzvXBxOqJIppFha-_mscJyq4u-5gy2TEGBhMFf_iLPNjiDDOY2kqtfUFWrXK2w7AAB58GdLi5PgE3C1eIg,91a6973b18fd535b,L Brands,Sales Associate-NORTHGATE MALL,
35331,5e21f4da0a707df92d959359,Mokena,Sergeant Construction Inc,Sergeant Construction Inc,044e93881acb993e,/q-Sergeant-Construction-l-Will-County-IL-jobs.html,US,Will County IL,01-15-20, 25a283433a42922c,5b7e603c48308a53,"Mokena, IL 60448",cfe75daf05fbe9c6,16980,5,Xb-zGAc0W2SP5z5V4MW2zKZM22n6iTqaU6nPqTLU8J9v0LpCnc9999Lboed6zMEBX8wqdpIAUYCwPqR8REW3eA,5715143c60902f84,Indeed,Intern Assistant Project Manager,60448.0
88311,5e21f4e50a707df92d95df96,Angleton,UTMB,UTMB,fea62c029c218ce2,/q-UTMB-l-Brazoria-County-TX-jobs.html,US,Brazoria County TX,01-15-20, 5084eefb6f1532d1,e32a60711f043a50,"Angleton, TX 77515",990fd2c083dc4c98,26420,9,v53qP2BRLzjdzgtMtg9e6mscJyq4u-5gy2TEGBhMFf8XD83lnIBV3_ZlSF7twWJ6BtcIdeAkRUyscoFLaZb2sw,769799ee8013f3b2,UTMB Health,Medical Assistant I - Angleton Cardiology (Up to 19.99 hours per week w-no benefits) - 68578,77515.0
71336,5e21f4e40a707df92d95d2b4,Pearland,Horizon Montessori Public Schools,Horizon Montessori Public Schools,ebe575fab3388639,/q-Horizon-Montessori-Public-Schools-l-Brazoria-County-TX-jobs.html,US,Brazoria County TX,01-15-20, c6a17565cd29f9fe,b7d585da6f4e787c,"Pearland, TX",f455958e6eed698d,26420,2,dmjW8j6INnt7bza0dg1OkKZM22n6iTqaU6nPqTLU8J_W56dFlBaBcSwzj520CgEAeANWQXNuHz7Eja7a_BxsfQ,2087a8d9f4254144,Indeed,Parent Involvement Liaison,
2930,5e21f4dd0a707df92d95a7f1,Montclair,Hackensack Meridian Health Mountainside Medical Center,Hackensack Meridian Health Mountainside Medical Center,5639502ff32a6fec,/q-Hackensack-Meridian-Health-Mountainside-Medical-Center-l-Essex-County-NJ-jobs.html,US,Essex County NJ,01-15-20, 189c296769593143,079a529ba3c6d38f,"Montclair, NJ 07042",c454a08a26b2d053,35620,5,1x9n_j20lWgTAQMqJDjni2scJyq4u-5gy2TEGBhMFf-f5PTvdO5wiU_aJ7-c9ED2HWdp3uYd4ki-81LUNPiCNA,e14d1cdc07e3b884,Ardent Health Services,Scheduling Coordinator,
47004,5e21f4c90a707df92d9527a9,Cumming,Northside Hospital,Northside Hospital,ef57cf7704abd44b,/q-Northside-Hospital-l-Forsyth-County-GA-jobs.html,US,Forsyth County GA,01-15-20, a37af9aadc68aa99,79bb62d1a98eed8d,"Cumming, GA",ebcd1c6d70b7268b,12060,2,kEZhKK2J3JbwPRGdB7KLzmscJyq4u-5gy2TEGBhMFf_hO6fdqHDE3QhvUaA6IJHS2w7AAB58GdLi5PgE3C1eIg,ac776c69e29e3cdd,Northside Hospital,Clinical Care Associate - Med Surg Cardiac,
23348,5e21f4c30a707df92d9502e4,,EmployU,EmployU,032d2f5c6bc38240,/q-EmployU-l-Seminole-County-FL-jobs.html,US,Seminole County FL,, 2d765176c93e305b,3c775630344660f9,"Seminole County, FL",7b8e8a45586a3e7a,36740,13,YSIc1VCnoB9N38YkpDwYzWscJyq4u-5gy2TEGBhMFf-hC7jSbIWUl7YiV8Y0obd6eS00xBc0ky3refR3I--W4g,f84f1a789552b2f0,EmployU,Discovery Specialist-Orange \/Seminole County,
9146,5e21f4bc0a707df92d94d0d8,Alexandria,The Property Portfolio,The Property Portfolio,9ab8957162c52813,/q-The-Property-Portfolio-l-Alexandria-VA-jobs.html,US,Alexandria VA,01-15-20, a5d9463dc0ba943a,1790e2bd9c3f52fd,"Alexandria, VA 22301",735c7e7d7be09abc,47900,14,QgANElth7j_VUAuzi0zxNWscJyq4u-5gy2TEGBhMFf8ENzQSJJN6viQDCgyLX4y2BtcIdeAkRUyscoFLaZb2sw,e29292581f91cd4d,Indeed,Maintenance Technician,22301.0
69008,5e21f4c70a707df92d951b1d,Elmhurst,Apple,Apple,c1099851e9794854,/q-Apple-l-Queens-County-NY-jobs.html,US,Queens County NY,01-15-20, 6e7b40121fbb5e2f,b1d9a97b41383e48,"Elmhurst, NY 11373",6dea4b4694724b15,35620,9,uQw7H8Ys3AWMEmIF2lgIfWscJyq4u-5gy2TEGBhMFf9rtGC5NORAdf0_0p_rEf_HhyDwFgmnmItt_roNm_rHkg,d52c7a354b0111bb,Apple,"Specialist  Full-Time, Part-Time, and Part-Time Temporary",
65440,5e21f4c90a707df92d9522d7,Holiday Hills,"Trinity Services Group, Inc.","Trinity Services Group, Inc.",c63d9f94ec958a4d,/q-Trinity-Services-Group-l-Clayton-County-GA-jobs.html,US,Clayton County GA,01-15-20, 738bdfb6a041f8ed,a8de989d378b0982,"Holiday Hills, GA",a0d356b1caec74b1,12060,1,d6dadZmyAKaHztJm5ysflWscJyq4u-5gy2TEGBhMFf8ld6wSlTYwLbhEvW_8m8r-2w7AAB58GdLi5PgE3C1eIg,5649611d5772178d,Indeed,Food Service Supervisors - Hall County,
14476,5e21f4dc0a707df92d95a228,Brooklyn,NYU Langone Health,NYU Langone Health,00a4dc973a1d04f5,/q-NYU-Langone-Health-l-Kings-County-NY-jobs.html,US,Kings County NY,01-15-20, f63d29743e69ad9c,257da41c0cf0c8c2,"Brooklyn, NY 11220",e69692d64317994a,35620,9,NqygRSBOlL77mRIQmNOzrGscJyq4u-5gy2TEGBhMFf-HvAFu9P_mnSmTnbeM--R3eS00xBc0ky3refR3I--W4g,1fe05fbb44dd0de4,NYU Langone Health,Admin Coordinator,11220.0
9823,5e21f4c00a707df92d94edba,Davis,NAPA Auto Parts,NAPA Auto Parts,3cb85b9ae156e8d0,/q-NAPA-Auto-Parts-l-Yolo-County-CA-jobs.html,US,Yolo County CA,, 72c2c161743469fd,193ada33b4be55cc,"Davis, CA 95616",0e89b15204f450e2,40900,7,u-tHXbRPT9wpae_g_P-a_mscJyq4u-5gy2TEGBhMFf_4CQh_7vf2aP7yEsh_-jTgHWdp3uYd4ki-81LUNPiCNA,7f8e3e8934812279,Genuine Parts Company,Delivery Driver - Full-Time,
37523,5e21f4ba0a707df92d94c6bf,Falls Church,Enterprise Holdings,Enterprise Holdings,97de6e3bf84e8d35,/q-Enterprise-Holdings-l-Falls-Church-VA-jobs.html,US,Falls Church VA,01-15-20, 03ddc0a617c271c5,611305c0c482f610,"Falls Church, VA 22046",a81c27b9c065b72f,47900,6,XObkdjfctYTr5eKzHNWraGscJyq4u-5gy2TEGBhMFf-dD6x7J7du7KKqWRKPpWfYZbjFcEZMhaVV86XTzvvo4Q,cb60e8b2e506b2f2,Enterprise Holdings,Sales Management Trainee,22046.0
50644,5e21f4e60a707df92d95e0c3,Carmel,Shelf Tech,Shelf Tech,29930c775807dd44,/q-Shelf-Tech-l-Putnam-County-NY-jobs.html,US,Putnam County NY,01-15-20, 2e0c0b56b9e852d2,830f45fb5d80ffbe,"Carmel, NY 10512",d160cca96cc25de8,35620,3,9G7O3fe4sT6Bv5THlucOCmscJyq4u-5gy2TEGBhMFf_l0xTSIwi3TU0l7QYzMe2jBtcIdeAkRUyscoFLaZb2sw,5a149e3234ea42fd,Shelf Tech,MERCHANDISERS WANTED! PERMANENT PART-TIME POSITIONS!! START IMMEDIATELY!!!,10512.0
23155,5e21f4c20a707df92d94fb5e,Chino,Amazon.com Services LLC,Amazon.com Services LLC,1861a7eb651b86ce,/q-Amazon.com-Services-l-San-Bernardino-County-CA-jobs.html,US,San Bernardino County CA,, caff23281376b83d,3c0653172d94fe5f,"Chino, CA",973202c903610b3b,40140,3,LSyCZtBKtHj4_DJ4kpnzD2scJyq4u-5gy2TEGBhMFf-6BiO9bDizVGXss81XVfpzZbjFcEZMhaVV86XTzvvo4Q,c6c40f68ed4ae948,Amazon.com,"HR Business Partner, AMZL",
72389,5e21f4e50a707df92d95dbe6,Bronx,Special Citizens Futures Unlimited Inc.,Special Citizens Futures Unlimited Inc.,c6ecb40c70a748cf,/q-Special-Citizens-Futures-Unlimited-l-Bronx-County-NY-jobs.html,US,Bronx County NY,01-15-20, 3e4149a1797d9767,ba7f958bfee71daf,"Bronx, NY",609f72bcaf2fb185,35620,13,KqdQr7odh-udhIyQ1G_-JWscJyq4u-5gy2TEGBhMFf910z7wboSWbnm5TBqDCqS7BtcIdeAkRUyscoFLaZb2sw,ef54d35d58860228,Special Citizens Futures Unlimited Inc.,Maintenance (Full Time),
11704,5e21f4bb0a707df92d94ccd1,Manassas,Securitas,Securitas,842ec1ced0fea1d5,/q-Securitas-l-Manassas-VA-jobs.html,US,Manassas VA,01-15-20, ba0f09970fc1d0e6,1dfb3b6edb3323f2,"Manassas, VA 20110",be0fe44f2a1c36c4,47900,5,ILr1tlWJ0Veym8RG0TSxU2scJyq4u-5gy2TEGBhMFf-qZ_95NuYSHqaQcf7dPTzCp4vXfEpaPkTt2OaxrMZE1A,321917d61127c68c,Securitas,Flex Officer - SUSA,20110.0
23146,5e21f4e30a707df92d95d0c2,Newton,Atlantic Health,Atlantic Health,b5c56968db920008,/q-Atlantic-Health-l-Sussex-County-NJ-jobs.html,US,Sussex County NJ,01-15-20, a4c5eb96bf21f74d,3c00a2e11fe475f8,"Newton, NJ 07860",ae56a3dd96ea4df1,35620,3,ECuzboiFh5imlQi7gEZaaWscJyq4u-5gy2TEGBhMFf_VcbFIAoeWYEPbq1ndGBQmZ1GGk3tMIvGqkVyspwwVQQ,80794d182c229a1a,Atlantic Health System,Clin Applications Analyst II,7860.0
98782,5e21f4ea0a707df92d95f781,Springfield,Journeys,Journeys,9408586cb23e9a30,/q-Journeys-l-Delaware-County-PA-jobs.html,US,Delaware County PA,01-15-20, 6d8e5fb0844dcc83,fdafe6e42de74f4b,"Springfield, PA",2f771493725f7d1f,37980,2,RmdoRrBV_LfJLeKhRh1rrWscJyq4u-5gy2TEGBhMFf8DySAjjcNH8aiUXc8JlkGFZbjFcEZMhaVV86XTzvvo4Q,1a7275443c090765,Journeys,Journeys Part-Time Sales Associate,
28535,5e21f4c30a707df92d9503f6,Heathrow,RELX Group,RELX Group,e047ebf2e06cbf04,/q-RELX-Group-l-Seminole-County-FL-jobs.html,US,Seminole County FL,, f73ce166bc526d4c,49ab4e81f61de3fd,"Heathrow, FL",a778e1670bcfabb4,36740,9,2eF55-g_zDyE2dyqQvh0p2scJyq4u-5gy2TEGBhMFf93I2LqPKo9QqjxQ5Zn-h0zHQteVOeom73EGiJmc__WlA,840372ffa3c41773,RELX Group,Business Analyst II,
88149,5e21f4cb0a707df92d953092,Lawrenceville,Nash Chevrolet,Nash Chevrolet,d68ef559ebeb28da,/q-Nash-Chevrolet-l-Gwinnett-County-GA-jobs.html,US,Gwinnett County GA,01-15-20, 7d796610785617ab,e2c1ac4b79edc75b,"Lawrenceville, GA 30046",52a730e03c07f8b8,12060,4,5nBm_gMEVSJBJW9PHa8ct2scJyq4u-5gy2TEGBhMFf9ck266wYUZfVrtJMhftRep2w7AAB58GdLi5PgE3C1eIg,6e05212f0b914128,Nash Chevrolet,Warehouse Worker,30046.0
70182,5e21f4eb0a707df92d95ffbf,Lewisville,Air Medical Group Holdings,Air Medical Group Holdings,3834e36d6b2dda8c,/q-Air-Medical-Group-Holdings-l-Denton-County-TX-jobs.html,US,Denton County TX,01-15-20, 2518e9cc12bbe119,b4d9a9c325ea4b88,"Lewisville, TX 75067",ae1e3da37e60e29d,19100,5,_5yMH7XAvkPmsL89r81fl2scJyq4u-5gy2TEGBhMFf9AuAqX3MP-SxgVzAeNThzhrSJSwif_3W24E5Gbcpj2xA,59b372abce11dc38,Air Medical Group Holdings,Data Analyst,75067.0
72831,5e21f4d50a707df92d957277,Hyattsville,Cherry Hill Programs,Cherry Hill Programs,d98f34ced11dbf95,/jobs?q=Cherry+Hill+Programs&l=Prince+George%27s+County+MD,US,Prince George's County MD,01-15-20, 26db83d2d806ac55,bba5af0dc9f67cec,"Hyattsville, MD 20782",55b09841f59430b7,47900,6,ubwKdMj8nUD9T3cb1_XeHWscJyq4u-5gy2TEGBhMFf-LsPZELGoSSedqNvb-SRKkBtcIdeAkRUyscoFLaZb2sw,e76d4fbfacefad42,Cherry Hill Programs,Bunny Character,20782.0
84958,5e21f4d20a707df92d955d68,Marietta,Cobb County Sheriff\s Office,Cobb County Sheriff&#039;s Office,b564a2c297804fe5,/jobs?q=Cobb+County+Sheriff%27s+Office&l=Cobb+County+GA,US,Cobb County GA,01-15-20, 5bdf85cb8a359ce9,da89cb47345811dd,"Marietta, GA 30060",528fb8dbaacbeb3b,12060,5,A1Xz7ATxKDPaRQqR8JLF0WscJyq4u-5gy2TEGBhMFf_H3bzTNk4CmlzCPN4BVRNYHQteVOeom73EGiJmc__WlA,66cbcb51e9623254,Indeed,Deputy Sheriff I,30060.0
76730,5e21f4ba0a707df92d94c52d,Falls Church,Axiom Resource Management,Axiom Resource Management,1c8aa99293e36d10,/q-Axiom-Resource-Management-l-Falls-Church-VA-jobs.html,US,Falls Church VA,01-15-20, 7b8c4e644d21b50b,c57ec5bf27e9b131,"Falls Church, VA 22042",a81c27b9c065b72f,47900,9,Qzh-BkWRF6fbJZNULMRXi2scJyq4u-5gy2TEGBhMFf-5zeWJ_9H0beTb4KSY0VF-hyDwFgmnmItt_roNm_rHkg,35a5f653e12ed87d,Axiom Resource Management,PROJECT MANAGEMENT ANALYST,
76018,5e21f4d60a707df92d957838,Conyers,Hire Dynamics - Internal Careers,Hire Dynamics - Internal Careers,45bfeb38e5a99a77,/jobs?q=Hire+Dynamics+-+Internal+Careers&l=Rockdale+County+GA,US,Rockdale County GA,01-15-20, f66a8445c3f6e430,c3c1ba995d5f857e,"Conyers, GA 30012",0338d84926404198,12060,11,hfzmkshuqxxJMCGJS28LiGscJyq4u-5gy2TEGBhMFf8tSHj_MGJMTKETFCnpdS5hBtcIdeAkRUyscoFLaZb2sw,25ef28a45c4b2a29,Hire Dynamics - Internal Careers,Site Supervisor,30012.0
2201,5e21f4b60a707df92d94af51,Fremont,Benefit Brokerage Services,Benefit Brokerage Services,3d01ad9a0a8d3a14,/q-Benefit-Brokerage-Services-l-Alameda-County-CA-jobs.html,US,Alameda County CA,, 01ff9ebc85cae598,05aea8e08cf2efa3,"Fremont, CA",e25054bc83c4f83f,41860,3,kSOo5DPwDgbDehh1DwCrFmscJyq4u-5gy2TEGBhMFf9yA7ECVFxryLxZyuQSgXgyBtcIdeAkRUyscoFLaZb2sw,0bfdc1caab777cc1,Indeed,Administrative Representative,
96780,5e21f4b60a707df92d94ac1a,Orlando,Aesthetic Enhancements Plastic Surgery,Aesthetic Enhancements Plastic Surgery,a30b5111c13370f9,/q-Aesthetic-Enhancements-Plastic-Surgery-l-Orange-County-FL-jobs.html,US,Orange County FL,, 46825ef9bc9d3d5c,f8bcdae849cf738f,"Orlando, FL 32885",c2df20bd60fc6b96,36740,10,j_ZD6MbTLHHpW7NAv6hkaGscJyq4u-5gy2TEGBhMFf-HhTL7tOKYWQtQ-q1dQFCK5MxX4PswjDTgBBn6HB-dnQ,37faaf42d8e83711,Glassdoor,Medical office receptionist,32885.0
54359,5e21f4f00a707df92d961c6a,,Giant Oak,Giant Oak,cad4792165d8fa26,/q-Giant-Oak-l-Arlington-County-VA-jobs.html,US,Arlington County VA,01-15-20, 2663c18fa181886a,8cc9f7a2299d7da6,"Arlington County, VA",a939171d92e85d11,47900,10,hD68Tp6irXHyDSOFEyMG7mscJyq4u-5gy2TEGBhMFf9MdOqwtPptgNPTRmNG4_FQBtcIdeAkRUyscoFLaZb2sw,e211faa7bfb2eb9a,Giant Oak,Research Assistant,
77545,5e21f4bf0a707df92d94e614,San Francisco,Sutter Health,Sutter Health,2ec9e0488117aa05,/q-Sutter-Health-l-San-Francisco-County-CA-jobs.html,US,San Francisco County CA,, 3cd2aabbd62a9cc0,c7a3ade888d0547c,"San Francisco, CA",6cf5e6d389fd6d6b,41860,2,KYzW8DwA0o6W75Piz4gikGscJyq4u-5gy2TEGBhMFf_MqYuFYc17LRi2HFqT6c122w7AAB58GdLi5PgE3C1eIg,6a5f9bfedf8ef2ce,Sutter Health,Unit Coordinator,
61770,5e21f4e70a707df92d95e6c4,Ridgewood,GRYC,GRYC,12aae9292d3bf7f5,/q-GRYC-l-Queens-County-NY-jobs.html,US,Queens County NY,01-15-20, 55f2aa01fd854bec,9f82ccf064e6d0f0,"Ridgewood, NY 11385",2df0737c471adb17,35620,5,G2R5Lr7R3DFT2ojRfVLeR2scJyq4u-5gy2TEGBhMFf9yA7ECVFxryLxZyuQSgXgyBtcIdeAkRUyscoFLaZb2sw,04ccc99819320181,Indeed,Art Instructor,11385.0
11860,5e21f4dc0a707df92d95a43e,Hoboken,Del Frisco\s Grille Hoboken,Del Frisco&#039;s Grille Hoboken,6c7acd4af51058a8,/jobs?q=Del+Frisco%27s+Grille+Hoboken&l=Hudson+County+NJ,US,Hudson County NJ,01-15-20, c1a3fd25919b5ebf,1e5aa4fce65b75a3,"Hoboken, NJ 07030",9b1805cecf09cc58,35620,3,6hcR1-H1AVrJfNQZLj14ZWscJyq4u-5gy2TEGBhMFf9OL54YvHZRRoUFLs_006otFqiokqA5RRa9MGX-F5u-5w,7ac6a323e4590aad,Landry&#039;s Inc.,Dishwasher,
36482,5e21f4bb0a707df92d94cae4,Manassas,Panera Bread,Panera Bread,8a41742676bdca47,/q-Panera-Bread-l-Manassas-VA-jobs.html,US,Manassas VA,01-15-20, 8bfed3e64a4cda42,5e5afc511be9bd9a,"Manassas, VA",be0fe44f2a1c36c4,47900,13,e8EB3PcrrP9hmkbFAkLw82scJyq4u-5gy2TEGBhMFf9k_KcLp9B3Zop2sHxb5xVQboYfQHy0hwrsyPl2grJNEQ,6697f80d5b7e1447,Panera Bread,Delivery Driver,
54868,5e21f4be0a707df92d94e0df,Riverside,California Baptist University,California Baptist University,8f86b3f8b9025359,/q-California-Baptist-University-l-Riverside-County-CA-jobs.html,US,Riverside County CA,, 449240f1add35217,8e2821a7b526382d,"Riverside, CA 92504",1e80879f3874f18c,40140,0,ekS668t4HY9bUpnTB1YqwWscJyq4u-5gy2TEGBhMFf8ko1f0KCKLunaObps0_9CECyc4uFBcl4Y-9BDBLmiyBw,7aa80c3696fd030d,California Baptist University,School of Business Teaching Assistant,92504.0
25747,5e21f4cc0a707df92d9537cd,Hockessin,Pats Pizzeria,Pats Pizzeria,2e0e8c3bb0d57ef1,/q-Pats-Pizzeria-l-New-Castle-County-DE-jobs.html,US,New Castle County DE,01-15-20, 81e8748e39d743a6,42a1fa0e5be78335,"Hockessin, DE 19707",42f1e4ca72488e15,37980,3,pK967aj76J3vGL1xbzONZmscJyq4u-5gy2TEGBhMFf-pUB2zDWT8ROUqXe0zjbVQp4vXfEpaPkTt2OaxrMZE1A,1fd4fb911ceb3fc2,Indeed,AM Customer Service Representative,19707.0
446,5e21f4ed0a707df92d9609d1,Maypearl,Maypearl Police Department,Maypearl Police Department,febce8c5a925eeea,/q-Maypearl-Police-Department-l-Ellis-County-TX-jobs.html,US,Ellis County TX,01-15-20, e4e075037f57f878,010c3abd0a0dd35e,"Maypearl, TX 76064",e9aff4ec11b52e04,19100,10,lZosxSIR8e3kGAnkGrm8xmscJyq4u-5gy2TEGBhMFf-S_h5AV7oLW08PKG6jQzQQq2e80TIb5W4TTk5TbQdOpQ,8a4766e70faa8a82,Indeed,Part-time Police Officer,76064.0
47952,5e21f4cf0a707df92d954e0a,Decatur,Deck Medic of North Atlanta,Deck Medic of North Atlanta,bc1da0dc94fb1e1b,/q-Deck-Medic-of-North-Atlanta-l-DeKalb-County-GA-jobs.html,US,DeKalb County GA,01-15-20, 54d549ead1680156,7c37154c2c5bac58,"Decatur, GA",f9ba64383bdcdb29,12060,8,OrIOyoMpfDtz-p1Fe-ZkWGscJyq4u-5gy2TEGBhMFf_CnSmt0b7dRfpy-sVc19M3BtcIdeAkRUyscoFLaZb2sw,f8dea94015ee47bd,Indeed,Wood Finisher Stain Technician,
43811,5e21f4bd0a707df92d94dd60,San Diego,Din Tai Fung,Din Tai Fung,919259d4149d2dac,/q-Din-Tai-Fung-l-San-Diego-County-CA-jobs.html,US,San Diego County CA,, 87a5f31acb95571c,71885d90dad66afb,"San Diego, CA 92122",15daff915f69f903,41740,15,EWTSMyOTyaUqMZM9XrQN2GscJyq4u-5gy2TEGBhMFf8kDL0MTlYvkGWaoFn7hmhrCyc4uFBcl4Y-9BDBLmiyBw,0c11276f19857abf,Din Tai Fung,Restaurant Service Positions,92122.0
61837,5e21f4b50a707df92d94a7dd,Broomfield,Fowler Automotive,Fowler Automotive,548da11a15466942,/q-Fowler-Automotive-l-Broomfield-County-CO-jobs.html,US,Broomfield County CO,, a6fb8a8ec98ddd00,9fb8d07837316638,"Broomfield, CO",8cfcc78d409a615a,19740,7,5pKABN6S-Rgz2hEEYwSPTGscJyq4u-5gy2TEGBhMFf-D0Q2nqE35lW-ziWagW-3EBtcIdeAkRUyscoFLaZb2sw,832af6f542796151,Fowler Automotive,Service Advisor - Century Chevrolet,
24187,5e21f4d20a707df92d956117,Douglasville,Applebee\s | Neighborhood Restaurant Partners,Applebee&#039;s | Neighborhood Restaurant Partners,709f2d867e7e155e,/jobs?q=Applebee%27s+%7C+Neighborhood+Restaurant+Partners&l=Douglas+County+GA,US,Douglas County GA,01-15-20, 29027f9dce8e63d3,3eba61fbab1208ee,"Douglasville, GA 30135",105ecfd0283f415f,12060,4,yDc9I9piqrmw4gMUws8oTKZM22n6iTqaU6nPqTLU8J-kbwZAM8n9L7S0sYEOeaEeekeI2FfNGGP9yemIOHlRFQ,1c7b9fee5ff2c51b,Applebee&#039;s,Server,30135.0
95544,5e21f4cb0a707df92d953491,Burbank,GAT Airline Ground Support,GAT Airline Ground Support,6f670a27ea9dfbbf,/q-GAT-Airline-Ground-Support-l-Los-Angeles-County-CA-jobs.html,US,Los Angeles County CA,01-15-20, e3e805054a1f0edc,f586775a918cc808,"Burbank, CA 91505",e4def748a1a55a53,31080,8,sC3zPoLTasMuu54SJVI40GscJyq4u-5gy2TEGBhMFf-Nq30xaSr8KVVb3DqUTKIHZbjFcEZMhaVV86XTzvvo4Q,3428b24bf8ee9baa,GAT Airline Ground Support,Ramp Agent,91505.0
