,_id,jk,efccid,srcid,cmpid,num,srcname,cmp,cmpesc,cmplnk,loc,country,zip,city,title,locid,rd,date,msa,SOC_title_2010,SOC_2010
7064,5e13d96cc119dd884054a5ec,3172067c3edd7072,4c21b89a9da2f870,8232232802eb45bb,f3f126c463073a82,2,Belfort Furniture,Belfort Furniture,Belfort Furniture,/q-Belfort-Furniture-l-Loudoun-County-VA-jobs.html,"Dulles, VA 20166",US,20166,Dulles,WAREHOUSE ASSEMBLY PREP FULL-TIME,abd1cc6643602dca,nfEl-iGllHiFatuFJvyX_3_219o9BxFp8ZnQlui5ffFQ01ubz5YNw1uMzrZ3vujt6nVkjE5phVcPrIQnMJapng,01-06-20,47900,Stock Clerks and Order Fillers,43-5080
4956,5e13d5cbc119dd8840544c0d,c2ec1530849615d1,817a29c064c4abe4,fbcc4f190618c210,ab647a400a530239,7,P.F. Chang&#039,,,,,,,,Server,,,01-06-20,47900,Waiters and Waitresses,35-3030
1725,5e13d16ac119dd884053eaf7,98465cc5bb268fe4,f5bf52d8bc603786,433ae72694a47feb,4a1076c699e1befc,10,Signet Jewelers,Signet Jewelers,Signet Jewelers,/q-Signet-Jewelers-l-Charles-County-MD-jobs.html,"Waldorf, MD",US,,Waldorf,"Sales Associate \/ Jewelry Consultant - Zales - St. Charles Towne Center - Waldorf, MD",00d7131687f048f9,Q8XGv05d7VAKFNcfNADEq-i1IxcKX4T98fUDW-iu-QL9QRKrXDB0gxoaJYNNEx7Bh6NhTyUVu1vNb7lYxBXh9g,01-06-20,47900,"Sales Representatives, Wholesale and Manufacturing",41-4010
4773,5e13d5cbc119dd8840544a9e,e58bbb36814355f3,0866f4b75e28f7cc,61fd1f6be1f3e9e2,f6db4316e0b041d9,3,Spatial Front,Spatial Front,Spatial Front,/q-Spatial-Front-l-Arlington-County-VA-jobs.html,"Arlington, VA 22201",US,22201,Arlington,Web Conferencing Specialist,7dbc6e1cb5f59fed,2Kkt-c0YLDeM1ctsu8mkzfKDqnu-M7ZSt5Exbuz0lyRJDKESWwQfXDiJkD_AamrLSBJCIQZolSIdj42Q_a2HoA,01-06-20,47900,Miscellaneous Communications Equipment Operators,43-2090
4528,5e13d5cbc119dd88405448ca,fb7031ca1174053c,28f5b79e8a122313,19df49bc76e9a585,7995a06f436c3fd5,4,Job Spotter,Origins The Market Common,Origins The Market Common,/q-Origins-The-Market-Common-l-Arlington-County-VA-jobs.html,"Arlington, VA",US,,Arlington,Help Wanted,7dbc6e1cb5f59fed,u6utl8xkqMWNKD5qxJCAtIshqPL5cq9UyYxE6gyoznBjmMZK8qxCeEc8K6OQHwsmfDq-raGcntvP4gXZMo4XCw,01-06-20,47900,,
2260,5e13d1b5c119dd884053ef28,4bf7cc1a9c0cde29,6f698a0d05bde015,cb6a40c992d64065,14bc1041537ab64e,5,Olive Garden,Olive Garden,Olive Garden,/q-Olive-Garden-l-Frederick-County-MD-jobs.html,"Frederick, MD 21703",US,21703,Frederick,Server,ed930b089ba81ed4,1x9n_j20lWgTAQMqJDjni2scJyq4u-5gy2TEGBhMFf-Wz-8KnlhkIvnFsDgsHjLXrSJSwif_3W24E5Gbcpj2xA,01-06-20,47900,Waiters and Waitresses,35-3030
1163,5e13d16ac119dd884053e67b,5f9d35cf5faaa6ef,15944b1bfa064bcc,6c2ab6475b5d5296,3532d77c1f4c9fb6,12,Indeed,"Priceless Home Improvements, LLC","Priceless Home Improvements, LLC",/q-Priceless-Home-Improvements-l-Charles-County-MD-jobs.html,"White Plains, MD",US,,White Plains,Data Entry\/Administrative Support Clerk,3ae32b4abfdefce4,KOZu4pedPCtcTJ9itYtMIKZM22n6iTqaU6nPqTLU8J_mrDz2JmGKu4haw9G1ztlGBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Data Entry and Information Processing Workers,43-9020
4113,5e13d4e6c119dd8840542b02,971a11ef3c49ebcb,a92395710b7e3695,6d062ee06b737892,f5408fbcf818726e,6,Centuri Construction Group,"Centuri Group, Inc.","Centuri Group, Inc.",/jobs?q=Centuri+Group&l=Prince+George%27s+County+MD,"Landover, MD 20785",US,20785,Landover,NPL Operator,008ddcce30279cce,YNh85336Q9GkkiOCIK8D62scJyq4u-5gy2TEGBhMFf9omDyVyow_wH1s1fIc-t2peS00xBc0ky3refR3I--W4g,01-06-20,47900,Construction Equipment Operators,47-2070
3568,5e13d4e6c119dd88405426b9,65fc2571fb4974b4,c1a3fd25919b5ebf,7ac6a323e4590aad,e4df40b280b3844a,7,Landry&#039,,,,,,,,Server,,,01-06-20,47900,Waiters and Waitresses,35-3030
1456,5e13d16ac119dd884053e8bb,6792105ae2b03e41,d9d97f6875c9e4f2,19df49bc76e9a585,36c20f60f7bad39f,8,Job Spotter,ExteriorPros,ExteriorPros,/q-ExteriorPros-l-Charles-County-MD-jobs.html,"Waldorf, MD 20601",US,,Waldorf,Sales Rep,00d7131687f048f9,qVG-NkJ481sWFfHjf6_D0jY0gSUeUasb4hJfNNUWIOxk80h_HiBaglMNl5y4vHinev9nLd1VvIF00eyhy1isOA,01-06-20,47900,"Miscellaneous Sales Representatives, Services",41-3090
6254,5e13d892c119dd8840546a25,13cbfe1e4261d0ae,4ff7fee8d78bea4d,e97136002b4cd6e3,54e4c103b03ea730,7,Wolf Trap Foundation for the Performing Arts \u2013 Education,Wolf Trap Foundation for the Performing Arts \u2013 Education,Wolf Trap Foundation for the Performing Arts \u2013 Education,/jobs?q=Wolf+Trap+Foundation+for+the+Performing+Arts+%E2%80%93+Education&l=Fairfax+County+VA,"Vienna, VA 22182",US,22182,Vienna,Marketing and Communications Administrative Internship (Summer 2020),5b0071e799742f21,1qjpY9wsG2ddzEmZpu0ZIWscJyq4u-5gy2TEGBhMFf9gBMKWhYykmMobw-GoxTazBtcIdeAkRUyscoFLaZb2sw,01-06-20,47900,Market Research Analysts and Marketing Specialists,13-1160
2598,5e13d1b5c119dd884053f439,eb613b305ecca5f3,be232dd620108b19,6b3fec26f771d970,a5b8b7ce463ded53,2,Petsense LLC,Petsense LLC,Petsense LLC,/q-Petsense-l-Frederick-County-MD-jobs.html,"Frederick, MD 21701",US,21701,Frederick,TM Receiver,ed930b089ba81ed4,IWerUjWv6dv4IVcu-ILeua6tBsRra8l9UPo4YKsZZIxOer3ICGZiMdhqjo8ZmhjZx4PNYu0JmZkuPZj5sZiVAg,01-06-20,47900,"Shipping, Receiving, and Traffic Clerks",43-5070
2258,5e13d1b5c119dd884053ef26,f8c555b8c4956c48,2a6f5f2fafc9cff5,0637d760b45293d7,19741181299aa9af,3,Indeed,LandCare,LandCare,/q-LandCare-l-Frederick-County-MD-jobs.html,"Frederick, MD",US,,Frederick,Operation Program Administrator,ed930b089ba81ed4,XqBwhIgkqXjClkOGBpgjUWscJyq4u-5gy2TEGBhMFf9e8Yh3Jz3zzT31UqU_29krFqiokqA5RRa9MGX-F5u-5w,01-06-20,47900,Miscellaneous Business Operations Specialists,13-1190
3990,5e13d4e6c119dd88405429f5,d95b7350af8fe2d8,144cd2d524394a1a,55eec68de44a9385,3a33113fffebc76e,9,Bowlero Corp,Bowlero Corp,Bowlero Corp,/jobs?q=Bowlero&l=Prince+George%27s+County+MD,"Temple Hills, MD 20748",US,20748,Temple Hills,GUEST SERVICE ASSOCIATE,4d40a5d314c4d0d4,hVfy9nyJs2_vA_1OeFBLWzrmVwVC5FHUESWpvbVZY8yZ9xzcOTSokBdrzD1v5BOkS4ihlbXPTL4nBQs9phBPWg,01-06-20,47900,Miscellaneous Personal Care and Service Workers,39-9090
3373,5e13d395c119dd884053fc0d,998e18679dbb823d,2f3bdeb404ecfcf2,00941b2d7c01a52f,d6fcaab71ccb0c92,3,Bonefish,Bonefish,Bonefish,/q-Bonefish-l-Montgomery-County-MD-jobs.html,"Gaithersburg, MD 20878",US,20878,Gaithersburg,Server,1a225c728550bd93,qTGVVNMjrfDvPihMOtsa6WscJyq4u-5gy2TEGBhMFf82n1M1XM8c3TTbHGWMGqnP2w7AAB58GdLi5PgE3C1eIg,01-06-20,47900,Waiters and Waitresses,35-3030
4697,5e13d5cbc119dd8840544a16,99c8533937c4b153,f1d57fa20d3070e7,4026ec4702460148,d3a98c61ec75e576,2,Stand Together,Stand Together,Stand Together,/q-Stand-Together-l-Arlington-County-VA-jobs.html,"Arlington, VA 22201",US,22201,Arlington,Executive Assistant (Multiple Openings),7dbc6e1cb5f59fed,OVW4KS1nkBDrWDC9OOoGQQ_1mtdWJvKGMwRMXC3Xxm5Rxne9SCXxTES7UEvb-xGWjmm5V4_lNzLEMKzclsQSUg,01-06-20,47900,Secretaries and Administrative Assistants,43-6010
5874,5e13d892c119dd8840546591,6b27ba7ab7e831f7,413521641a367e7f,cdfb3cbb74175895,61dbccf62759d62a,10,Thompson Hospitality,Thompson Hospitality,Thompson Hospitality,/q-Thompson-Hospitality-l-Fairfax-County-VA-jobs.html,"Reston, VA 20190",US,,Reston,Receptionist,9143fe28c6a4570c,eUlJEHyfXec7nnbqA5yIN2scJyq4u-5gy2TEGBhMFf9SXhiSZgLE4LvqPAkFCzHphyDwFgmnmItt_roNm_rHkg,01-06-20,47900,Receptionists and Information Clerks,43-4170
2776,5e13d395c119dd884053f739,68a1d665ce91c74c,b90411e09201708c,19df49bc76e9a585,11e8b622307396be,10,Job Spotter,American Fashion,American Fashion,/q-American-Fashion-l-Montgomery-County-MD-jobs.html,"Gaithersburg, MD 20877",US,,Gaithersburg,Help Wanted,1a225c728550bd93,I_QT-N1Y-EzFRYPaQo8UQw5888OUQV-TVP9nwFf_TmL09en3UOd4UyXZK5IFUgoLHXQiLpMoxSsSYPOgO1A_Sg,01-06-20,47900,,
136,5e13d121c119dd8840538c71,ab0d6781dca6289b,c4f6846401361be9,21957e1942666062,87b488af9f7b63d1,10,Indeed,Governors Highway Safety Association,Governors Highway Safety Association,/q-Governors-Highway-Safety-Association-l-District-of-Columbia-DC-jobs.html,"Washington, DC 20001",US,20001,Washington,Administrative Assistant,c08ec92d8c031faa,AN0C-u_SwFn29SUSWA_TYGscJyq4u-5gy2TEGBhMFf_7y8NnSxh7AXnTLj8-xAewX8wqdpIAUYCwPqR8REW3eA,01-06-20,47900,Secretaries and Administrative Assistants,43-6010
7152,5e13d96cc119dd884054a6b2,80b3da553ccdb0ab,cb09221fbb19b17d,f770df0eb5caac1d,1a7b1cbd14f1dc0c,10,Indeed,SSGIS,SSGIS,/q-SSGIS-l-Loudoun-County-VA-jobs.html,"Leesburg, VA",US,,Leesburg,"Unarmed Security Guards - Leesburg, VA",f762b6ddfd4544ed,TNBj_JAm2EDouW0bHIBssW4f5W_qCR1U_kAekKqjftIOALkfWAtdUCXosQVPL-c1fDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Security Guards and Gaming Surveillance Officers,33-9030
7579,5e13d9dcc119dd884054b9fb,c3e5f2685094f8f4,f73271e8586168c4,f5182bfd71ede195,294c416c9f410dcb,7,RPM Pros,RPM Pros,RPM Pros,/q-RPM-Pros-l-Prince-William-County-VA-jobs.html,"Haymarket, VA",US,,Haymarket,Receptionist,424b2343e4d44119,P8_LmIZvqtuUNzPmfj5PLfRSP-oNf_YcPDOt-BtEMQhph8n9WlHWllBreAGmeJNNfDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Receptionists and Information Clerks,43-4170
2363,5e13d1b5c119dd884053f01c,826b6673078a9838,5cbc0fa2138e6924,49d6546ccc8a9da0,70634284396ff287,14,Indeed,Ritz Construction Inc.,Ritz Construction Inc.,/q-Ritz-Construction-l-Frederick-County-MD-jobs.html,"Frederick, MD",US,,Frederick,Construction Operator,ed930b089ba81ed4,PySMDN64TyZfri_2NaGaunI3PcqB3WQ7sTneMUrKw46A2DV8Mp9cdu8EsjDWDQ0PfDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Construction Equipment Operators,47-2070
2804,5e13d395c119dd884053f773,7facd02c52ccc9a4,4048ca2e7d6f14d9,5bff294792803ed6,34b5679ccc902715,8,Red Robin,Red Robin,Red Robin,/q-Red-Robin-l-Montgomery-County-MD-jobs.html,"Germantown, MD 20874",US,20874,Germantown,Hosts\/Hostesses,81e4c5ffb2616d34,X2hnCmFWo_9XCJse8HQgGCsTUmHDuRatEsja4wQ8PLOZ9hos2zAJ-scdFYk0xVJO852UQubzQiYEe7RgDEgh_g,01-06-20,47900,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",35-9030
6316,5e13d892c119dd88405494d6,271751429dcc07f8,3221bc599724f4be,387b27bf4f92f7b1,79d1c29014ea06c2,2,Blackboard Inc.,Blackboard Inc.,Blackboard Inc.,/q-Blackboard-l-Fairfax-County-VA-jobs.html,"Reston, VA 20190",US,,Reston,Accounts Receivable Analyst,9143fe28c6a4570c,IWerUjWv6dv4IVcu-ILeuRlpO_HGpqsFCgXmJq3GygjLoiT-oUXleGwmsYB4ilrczd6SyF2gzHRSE_b2U2CeBQ,01-06-20,47900,Bill and Account Collectors,43-3010
3435,5e13d395c119dd884054135c,38765c63fbc2d029,b9d75c03c58c936f,f14b36dce377bb47,58e44ef0852f1a0d,1,QIAGEN,Qiagen,Qiagen,/q-Qiagen-l-Montgomery-County-MD-jobs.html,"Germantown, MD 20874",US,,Germantown,Technical Associate - Kit Assembly Operations,81e4c5ffb2616d34,4kS3dd54JlX3jD353qiZnS7z1wr5sYonG4zZAprKRLOm6xqgIT1mLhjR5ACr_F4hOmPsqgT8hrhiSdsByKNiAQ,01-06-20,47900,Miscellaneous Assemblers and Fabricators,51-2090
7935,5e13d9dcc119dd884054bcc9,b537b7724ef8850b,03ddc0a617c271c5,71b1543b29473502,97de6e3bf84e8d35,13,Enterprise Rent-A-Car,Enterprise Holdings,Enterprise Holdings,/q-Enterprise-Holdings-l-Prince-William-County-VA-jobs.html,"Woodbridge, VA",US,,Woodbridge,Sales Management Trainee Internship Summer 2020,a7925f88bd3bbbeb,D-QtavhBgNqj1QYLyZOgDfyDwq2ZOfcPeuPF6xjMYAO9WtROS6ZuwPyrA_wd2T9e852UQubzQiYEe7RgDEgh_g,01-06-20,47900,"Miscellaneous Sales Representatives, Services",41-3090
2448,5e13d1b5c119dd884053f0ec,1f319222c9a64c4e,343da9013446799f,e08c4e333f72d5d0,4038cbbfee021e5e,12,Elegance,Elegance,Elegance,/q-Elegance-l-Frederick-County-MD-jobs.html,"Frederick, MD 21703",US,21703,Frederick,Caregiver,ed930b089ba81ed4,k9YaKlAS4yLAoysRTZpjwo1Hp_jSwfOxrmFPhOLv9__0GPEkx7RljFGbfWb2um2k852UQubzQiYEe7RgDEgh_g,01-06-20,47900,Personal Care Aides,39-9020
8723,5e13da02c119dd884054c8ab,45f7c8f8221cf799,bca5b2f70751819c,a47cd2a3212bcad9,683f0dc08a8ca6d7,1,Indeed,Community Alternatives Virginia,Community Alternatives Virginia,/q-Community-Alternatives-Virginia-l-Warren-County-VA-jobs.html,"Front Royal, VA",US,,Front Royal,DSP (Direct Support Professional),7894a037a068207f,Y7MhxDHS2ZWo4J9UPUc5OMQE5L61xQJ0_DEVZEJhQbbefYvf4EN1xQ71v0JFbj6Mev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Personal Care Aides,39-9020
3290,5e13d395c119dd884053fb54,f26223d4bb88b63b,3d03266846bb37da,9fcc4f48332a69d9,a064c75de464c0d9,8,Leisure World of Maryland,Leisure World of Maryland,Leisure World of Maryland,/q-Leisure-World-of-Maryland-l-Montgomery-County-MD-jobs.html,"Silver Spring, MD 20906",US,20906,Silver Spring,ACCOUNTS RECEIVABLE CLERK,7961f61d3ca8ce06,YLFL-GjmhqjlGg_yQQ2PzHX0-Jccynf5KCTq6fLnDiA77diB4ux2pCSiwNrttWt33zuoeVrK7uYu9-IFj6Yofw,01-06-20,47900,Bill and Account Collectors,43-3010
7212,5e13d96cc119dd884054a731,f4f476403a55f9cc,257ade97e80aab9a,b1235b0f583031a8,3bcef03e34391ca8,9,Petco,Petco,Petco,/q-Petco-l-Loudoun-County-VA-jobs.html,"Leesburg, VA 20176",US,20176,Leesburg,Dog Trainer \/ Apprentice,f762b6ddfd4544ed,VkEonIJQBjVitY7MgTxmhO7-pfktB1YcN9qtiMi-CYrbRsz11x16Oda8gEh8WnWux4PNYu0JmZkuPZj5sZiVAg,01-06-20,47900,Nonfarm Animal Caretakers,39-2020
4225,5e13d4e6c119dd8840542be6,b5752a426289b39a,,83c14a8f7fe4e87c,651ca9c123cdb1c3,0,The Maryland-National Capital Park and Planning Commission,The Maryland-National Capital Park and Planning Commission,The Maryland-National Capital Park and Planning Commission,/jobs?q=The+Maryland-National+Capital+Park+and+Planning+Commission&l=Prince+George%27s+County+MD,Prince George&#039,,,,Lateral/Comparative Compliance Park Police Officer,,,01-06-20,47900,Police Officers,33-3050
3318,5e13d395c119dd884053fb92,7e68bd485817c1e3,7103e9a90569fa5a,d2c5dfb1253121e5,a7baa2e2b6ad039f,6,Safeway Corp.,Safeway,Safeway,/q-Safeway-l-Montgomery-County-MD-jobs.html,"Rockville, MD 20852",US,20852,Rockville,PRODUCE DEPARTMENT,aa23e7c37ea15e29,NqygRSBOlL77mRIQmNOzrO9lEz8VITlsfiZfui_PulG9nR9Ip2wsbMR9QdMeSvJijcVA0i3XD9AtSsckjYcMyg,01-06-20,47900,Stock Clerks and Order Fillers,43-5080
6753,5e13d96cc119dd884054a383,2f532a62d67699d9,f33b7f1764bff4d6,1ddeaee6e5e8354a,d2cd1afe95d9e414,2,Cafe Rio,Cafe Rio | Cafe Rio Inc.,Cafe Rio | Cafe Rio Inc.,/jobs?q=Cafe+Rio+%7C+Cafe+Rio&l=Loudoun+County+VA,"Ashburn, VA 20148",US,20148,Ashburn,New Restaurant Opening-Hiring Team Members,1a9e79a164995102,F1LM30gJWRMqYdkdMls6u5qB25FbH9-Eow9jsoLuDWezpfiy8xCkLZ586dL-Q0_rzVctpEKwdu-mb1XOhWtPxg,01-06-20,47900,Waiters and Waitresses,35-3030
7574,5e13d9dcc119dd884054b9ef,9cd94c01849d333b,aacc7ab7e77fae54,4fe346d4b740ed05,5bd99dfa21c8a490,10,Bank of America,Bank of America,Bank of America,/q-Bank-of-America-l-Prince-William-County-VA-jobs.html,"Dumfries, VA 22026",US,22026,Dumfries,Financial Center Manager-Dumfries Triangle Financial Center,ace06a6abd369194,ZLvZwZCBZTjgXIrLUxNewmscJyq4u-5gy2TEGBhMFf-re2qWQfmcB0r3Gzm6y1T9Z1GGk3tMIvGqkVyspwwVQQ,01-06-20,47900,Financial Managers,11-3030
8541,5e13d9f7c119dd884054c733,8aff6e14d79368cf,d201a5be6c32ebda,150e57d4e98390e3,c59d4615bd4e4edf,5,Campers Inn RV,Campers Inn RV,Campers Inn RV,/q-Campers-Inn-RV-l-Stafford-County-VA-jobs.html,"Stafford, VA",US,,Stafford,RV Sales Associate,fed517100c68c4de,ixawqU3K43D4-F3_fit34WscJyq4u-5gy2TEGBhMFf-m2KRU3K-q5jWLm76vRAdqeS00xBc0ky3refR3I--W4g,01-06-20,47900,"Sales Representatives, Wholesale and Manufacturing",41-4010
5884,5e13d892c119dd88405465aa,8ca450d8e75e7d83,4aedf01c9a5c80c3,05b80fbb54e5acd7,11dc405cbd3ce80b,4,Indeed,"The American Shield, Corp","The American Shield, Corp",/q-The-American-Shield-l-Fairfax-County-VA-jobs.html,"McLean, VA",US,,McLean,Armed Security Officer,ba98ab0eaa5f2d74,5cdpA7ccQGKESMan2wUhH4on2B9ZGItGAofGdL9a0Gd6YBNc7B2JruEzsfDfqm0_ev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Security Guards and Gaming Surveillance Officers,33-9030
7145,5e13d96cc119dd884054a6a4,cf0bfa1a7b1f7f04,6c4888def64941e1,7281fa5e0275e795,81b187939a28d06b,12,"ABM Industries, Inc.",ABM Industries,ABM Industries,/q-ABM-Industries-l-Loudoun-County-VA-jobs.html,"Dulles, VA 20166",US,20166,Dulles,PART TIME CLEANER VERIZON,abd1cc6643602dca,nPmvzLtUeaTMwzuCk9gZhmscJyq4u-5gy2TEGBhMFf8jIGame7Mz7TaJlELv9GGhHQteVOeom73EGiJmc__WlA,01-06-20,47900,Building Cleaning Workers,37-2010
5308,5e13d5d9c119dd8840546132,db436bb8b3ad97aa,ee2bcb22f567e18c,44b29ec7fe390125,d0fc29d075ea60a0,8,Indeed,"Shenandoah Growers, Inc.","Shenandoah Growers, Inc.",/q-Shenandoah-Growers-l-Culpeper-County-VA-jobs.html,"Culpeper, VA",US,,Culpeper,Biofarm Team Captain,59675564794e7b8f,WbAGZhMBDGLZdzihJPWcj2jLzGvaI4_Ds74szXk9bwoDxUIup7F1VpIfooQorlfl0CWBslNqpe9MpKT9rFbMVA,01-06-20,47900,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",45-1010
5330,5e13d5d9c119dd8840546161,d1b796d741b0a161,2eb922976827079e,f6526bd038c774ea,55a2bdb0a91b873d,9,DICK&#039,,,,,,,,Retail Sales Associate - Lodge,,,01-06-20,47900,Retail Salespersons,41-2030
1823,5e13d1b5c119dd884053ebd2,0ff7bab3c1de220c,2de7d6e6bcff46f3,253e2564a8aeddba,64669ac975e6328f,11,Navistar Direct Marketing,Navistar Direct Marketing,Navistar Direct Marketing,/q-Navistar-Direct-Marketing-l-Frederick-County-MD-jobs.html,"Frederick, MD 21703",US,21703,Frederick,Mail Production - 2nd shift 20-01061 2 pm - 10 pm,ed930b089ba81ed4,fzmDV2NONvSY9hUwu9yCTzeo9ifC-x6RaqG8x2Hp5_H755K5YCv98tnTwlR8_a0Dev9nLd1VvIF00eyhy1isOA,01-06-20,47900,Postal Service Workers,43-5050
7782,5e13d9dcc119dd884054bb89,8a2cde68b038e105,21b94a8cedaea41a,1c0cd527c29cfa72,654b66746239745f,8,Easterseals UCP North Carolina &amp,,,,,,,,Crisis Mobile Support Counselor,,,01-06-20,47900,Counselors,21-1010
7022,5e13d96cc119dd884054a595,f0078d2650341f3f,45542e6bca9e7d59,9fb6814e5c65aa42,c69bea6e67bd2d02,8,"Pet Supplies Plus, Inc.","Pet Supplies Plus, Inc.","Pet Supplies Plus, Inc.",/q-Pet-Supplies-Plus-l-Loudoun-County-VA-jobs.html,"Ashburn, VA 20147",US,,Ashburn,"Retail Sales Associate (20020 Ashbrook Commons Plaza, Ashburn, VA)",1a9e79a164995102,Cmm9-T8hJMgnwNou_UyFap5wvkWXa-OWyAigCCaBak27IXJzFCMs4Msl7FE_v4rD455Zr6saJpI0zJa8D25zaA,01-06-20,47900,Retail Salespersons,41-2030
5281,5e13d5d9c119dd8840546102,9c1c144acb9f2f18,65204ea55c9e55f8,e6cf4f776ea7038c,b252a32d4c1ba9f6,6,Rexel,Rexel,Rexel,/q-Rexel-l-Culpeper-County-VA-jobs.html,"Culpeper, VA",US,,Culpeper,Counter,59675564794e7b8f,1aVvhjIxD16yqCjn972HJqbcqvzhnhuHdKCHmF9ieDG7l5givUBrNlSUboCcBLyS6nVkjE5phVcPrIQnMJapng,01-06-20,47900,Counter and Rental Clerks and Parts Salespersons,41-2020
8596,5e13d9f7c119dd884054c7a4,27ec10308fbd3f7e,34aee28fb44d0f56,91009f393b26fe9b,569272f1e32aed98,10,Lukos,Lukos,Lukos,/q-Lukos-l-Stafford-County-VA-jobs.html,"Little Creek, VA",US,,Little Creek,N6\/IT Manager,c994def23295f876,0dRgsT4Qspfuqq5yhDnAgxE66BkVJTDQkipaZPLFP9fUYr4CYvzDOOK72F45KJP7riBMlRLBWtRp3x8QmTBMYA,01-06-20,47900,Computer and Information Systems Managers,11-3020
8173,5e13d9dcc119dd884054beec,38cc45a53db9b4f9,b843a48498d927db,825b2b7025590cee,c0009c3d70115792,14,Sayres &amp,,,,,,,,Counterintelligence Support Analyst (Job ID# 1293476),,,01-06-20,47900,Miscellaneous Protective Service Workers,33-9090
4380,5e13d5cbc119dd884054479b,b78cef24fbed78c4,35dfd98590d53823,afa6927c3c428017,2b6e110d140c8be2,9,"Arlington County, VA","Arlington County, VA","Arlington County, VA",/q-Arlington-County,"Arlington, VA 22201",US,,Arlington,ADMINISTRATIVE GRANT SPECIALIST,7dbc6e1cb5f59fed,V0d7LlmISKcfxT5tRDmPlKmjIJUBtbvGecltj1iGAFwo6_yZwTnOlxJeHNgazGvWeIj9943Gfl-nVSjAuDnoTw,01-06-20,47900,Miscellaneous Financial Specialists,13-2090
2188,5e13d1b5c119dd884053ee88,ba840e2a3a09c453,dabcc7c7eaff6dee,6f73b7c35ef5610b,126e3afd205caa95,4,Thermo Fisher Scientific,Thermo Fisher Scientific,Thermo Fisher Scientific,/q-Thermo-Fisher-Scientific-l-Frederick-County-MD-jobs.html,"Frederick, MD 21701",US,21701,Frederick,Operator II Manufacturing,ed930b089ba81ed4,dhz0w0ECP007HysOvcXL8JvrxJ5Tpnq8TA_QEKns5i8byhdrI-woAo0VHKbSVsV16nVkjE5phVcPrIQnMJapng,01-06-20,47900,Miscellaneous Plant and System Operators,51-8090
2806,5e13d395c119dd884053f775,3bfe9aa86a862930,987bf99547dd00b9,01faceaff4de4b7c,2f84ed8718fe6c20,10,Barrons Enterprises Inc,Barrons Enterprises Inc,Barrons Enterprises Inc,/q-Barrons-Enterprises-l-Montgomery-County-MD-jobs.html,"Gaithersburg, MD 20877",US,20877,Gaithersburg,Warehouse 2nd Shift,1a225c728550bd93,6b7fJaU9pgnMCdKylaj9vNLurRQZwazHLaO1kAfxi528DzO2pJmkpBVa02sae3VCfDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Stock Clerks and Order Fillers,43-5080
6391,5e13d8a2c119dd884054a0b4,2e1adee6ad5c24e1,be232dd620108b19,6b3fec26f771d970,a5b8b7ce463ded53,5,Petsense LLC,Petsense LLC,Petsense LLC,/q-Petsense-l-Fauquier-County-VA-jobs.html,"Warrenton, VA 20186",US,20186,Warrenton,Team Member,04b500c137480be4,j6oPzekeH9Z0FOWcSt6yjqZM22n6iTqaU6nPqTLU8J8XGY9fbKTSMH8HjNGokzAxFqiokqA5RRa9MGX-F5u-5w,01-06-20,47900,,
8758,5e13da02c119dd884054c8e8,c5c64268253b3ccc,de0638967a779835,5606cfb3f8ef41aa,8d92254844cfda58,2,Valley Health,Valley Health,Valley Health,/q-Valley-Health-l-Warren-County-VA-jobs.html,"Front Royal, VA 22630",US,,Front Royal,Hospitality Associate Patient Services,7894a037a068207f,ntuDR6rrSOK0VEBQHtodJGwj9wjRHAmI-9_dC7e8kg9dNztvycGMlFbEbJmALzxR6nVkjE5phVcPrIQnMJapng,01-06-20,47900,Miscellaneous Healthcare Support Occupations,31-9090
445,5e13d121c119dd8840538ebf,7be8eff82ff1cc06,6c13c27c7f742259,8a555b145d92c8c8,770801d05b346b98,12,"REJ Enterprises, LLC","REJ Enterprises, LLC","REJ Enterprises, LLC",/q-REJ-Enterprises-l-District-of-Columbia-DC-jobs.html,"Washington, DC 20001",US,20001,Washington,Delivery Driver,c08ec92d8c031faa,duZIPTlgcHrFS8LwrJiXdQP3IsX6xQIVUrdLaRoxLGAqO1lS41isdxiHYEn-A105fDq-raGcntvP4gXZMo4XCw,01-06-20,47900,Driver/Sales Workers and Truck Drivers,53-3030
5241,5e13d5d9c119dd88405460b4,b1eac503acbb78ae,339bd801003085f2,14afd9ed3e862465,d353a68d9d10969d,4,Ruby Tuesday,Ruby Tuesday,Ruby Tuesday,/q-Ruby-Tuesday-l-Culpeper-County-VA-jobs.html,"Culpeper, VA 22701",US,22701,Culpeper,Dishwasher,59675564794e7b8f,RZawEKj61TN-7R76NLWZ8qZM22n6iTqaU6nPqTLU8J-_DM-Z77S1EfZEzdJkC3_dekeI2FfNGGP9yemIOHlRFQ,01-06-20,47900,Dishwashers,35-9020
